place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,0.0,2021,15.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,10,4,1,12,12052,2,4,0.0,3.0,44.580526,2.077226,17,2,2
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,3,4.0,1.0,5.0,50.0,31,3,1,92,92050,2,3,0.0,3.0,48.8864993259,2.2093678324,15,2,2
1,1,2,2.0,2021,22.0,1.0,2.0,1.0,3,3.0,1.0,1.0,50.0,29,7,1,64,64102,2,1,0.0,2.0,43.48767,-1.48301,15,2,2
10,3,2,0.0,2021,55.0,2.0,1.0,1.0,6,2.0,1.0,8.0,30.0,5,10,1,71,71306,2,9,0.0,6.0,46.674327127,4.362485406,14,2,1
1,1,1,1.0,2021,40.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,27,8,1,10,10078,1,2,0.0,3.0,48.220391,4.422056,7,2,2
1,1,1,8.0,2021,34.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,22,2,1,75,75110,2,7,0.0,3.0,48.867745,2.364357,9,2,2
1,1,2,1.0,2021,56.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,6,4,1,972,97209,2,2,0.0,5.0,14.61033,-61.04681,10,3,3
2,2,2,1.0,2021,27.0,2.0,2.0,1.0,1,1.0,1.0,1.0,110.0,16,10,3,95,95306,1,1,0.0,2.0,49.0020597419,2.1709628262,5,3,2
1,1,1,1.0,2021,30.0,2.0,0.0,1.0,4,2.0,2.0,3.0,70.0,31,12,1,56,56162,2,1,1.0,6.0,47.72478,-3.43758,13,1,1
1,1,1,2.0,2021,56.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,9,5,1,971,97116,2,1,0.0,3.0,16.329298,-61.461087,14,2,2
1,1,1,1.0,2021,38.0,2.0,2.0,1.0,7,2.0,1.0,1.0,80.0,20,8,1,13,13047,1,1,0.0,3.0,43.570821,4.95534,18,2,2
1,1,1,1.0,2021,48.0,2.0,2.0,1.0,4,1.0,1.0,1.0,70.0,3,5,1,75,75112,2,1,0.0,4.0,48.828471,2.397418,19,3,3
1,1,1,8.0,2021,50.0,1.0,2.0,5.0,4,1.0,1.0,6.0,50.0,31,3,1,75,75119,2,1,0.0,3.0,48.885079,2.370078,18,2,2
7,2,1,1.0,2021,7.0,2.0,2.0,1.0,7,3.0,1.0,1.0,80.0,6,6,1,6,6064,1,1,0.0,1.0,43.761951,7.175564,14,5,2
1,1,1,1.0,2021,34.0,2.0,2.0,1.0,7,3.0,1.0,1.0,50.0,29,6,1,63,63113,2,2,0.0,3.0,45.80006,3.11232,20,2,2
1,1,1,2.0,2021,57.0,1.0,0.0,1.0,1,3.0,8.0,2.0,90.0,15,6,1,6,6088,1,1,0.0,7.0,43.729049,7.258015,9,2,2
1,1,1,2.0,2021,33.0,1.0,2.0,1.0,1,3.0,1.0,1.0,110.0,6,10,1,93,93051,1,1,0.0,3.0,48.8357622127,2.5613654673,18,2,2
1,1,1,0.0,2021,40.0,2.0,0.0,1.0,4,1.0,1.0,1.0,50.0,7,6,1,975,97502,2,1,0.0,3.0,46.783247,-56.195159,12,2,2
1,1,1,1.0,2021,73.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,21,4,1,38,38256,1,2,0.0,2.0,45.456691,5.545349,11,4,2
1,1,2,1.0,2021,29.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,26,3,1,80,80489,2,3,0.0,1.0,49.8713,2.35965,7,2,2
10,3,1,0.0,2021,35.0,4.0,1.0,1.0,4,3.0,1.0,1.0,50.0,13,7,5,84,84007,1,1,0.0,6.0,43.93655,4.78175,0,2,1
1,1,1,1.0,2021,64.0,2.0,0.0,1.0,3,2.0,1.0,3.0,30.0,11,8,1,63,63093,2,1,0.0,6.0,45.964914,2.999042,8,1,1
8,2,1,1.0,2021,42.0,2.0,0.0,1.0,2,2.0,1.0,3.0,80.0,1,3,3,201,201247,1,1,0.0,6.0,41.490567593,9.243534986,21,3,1
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,25,5,1,30,30019,1,2,0.0,6.0,43.739081,4.144657,19,3,2
10,3,1,0.0,2021,75.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,23,3,1,64,64417,2,1,0.0,6.0,43.1785416585,-0.2572979753,14,2,1
1,1,2,1.0,2021,47.0,2.0,2.0,1.0,1,3.0,2.0,1.0,110.0,2,12,3,74,74118,1,1,1.0,4.0,46.173367,6.239923,6,4,4
1,1,2,1.0,2021,69.0,2.0,0.0,1.0,1,3.0,1.0,3.0,130.0,17,5,1,49,49378,1,1,0.0,6.0,47.314839,-0.035105,18,1,1
10,3,2,0.0,2021,73.0,1.0,1.0,5.0,4,1.0,1.0,1.0,30.0,7,6,1,79,79191,2,1,0.0,7.0,46.32443,-0.46169,19,2,1
10,3,1,0.0,2021,86.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,22,12,2,31,31499,2,1,0.0,6.0,43.509788,1.172124,18,2,1
1,1,1,2.0,2021,39.0,1.0,2.0,1.0,3,4.0,1.0,1.0,50.0,16,8,1,30,30089,2,3,0.0,3.0,43.847678,4.607568,14,2,2
1,1,2,1.0,2021,54.0,2.0,2.0,1.0,2,1.0,1.0,1.0,70.0,12,10,1,51,51454,2,1,0.0,2.0,49.2244442188,4.0671172226,9,2,2
2,2,2,1.0,2021,63.0,2.0,2.0,1.0,4,1.0,1.0,1.0,70.0,2,9,1,75,75120,2,4,0.0,2.0,48.8520024696,2.4148816742,18,3,2
1,1,2,1.0,2021,36.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,7,5,1,91,91432,2,1,0.0,2.0,48.705375,2.343757,19,2,2
1,1,1,2.0,2021,32.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,17,9,1,4,4171,1,1,0.0,7.0,43.790897,6.424309,15,1,1
1,1,2,1.0,2021,27.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,22,9,1,974,97411,1,1,0.0,1.0,-20.876919,55.421795,7,4,2
10,3,1,0.0,2021,45.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,21,12,1,27,27701,1,3,0.0,6.0,49.25014,1.23583,12,2,1
1,1,1,8.0,2021,65.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,25,9,1,45,45208,2,6,0.0,3.0,47.99499,2.73244,14,2,2
1,1,1,8.0,2021,26.0,5.0,2.0,1.0,4,2.0,1.0,1.0,50.0,7,5,1,33,33119,2,6,0.0,3.0,44.8656,-0.51373,20,2,2
1,1,1,8.0,2021,32.0,1.0,2.0,5.0,4,2.0,1.0,6.0,30.0,5,10,1,34,34172,2,1,0.0,3.0,43.62682,3.86934,19,2,2
1,1,2,1.0,2021,85.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,21,12,5,22,22074,1,1,0.0,5.0,48.33297,-3.027908,18,4,3
1,1,2,8.0,2021,20.0,1.0,0.0,5.0,4,2.0,2.0,1.0,50.0,15,5,1,51,51454,2,3,1.0,1.0,49.2464578404,4.0393157317,15,2,2
1,1,1,2.0,2021,50.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,4,4,1,83,83035,1,1,0.0,7.0,43.242739,5.799524,14,1,1
10,3,2,0.0,2021,32.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,9,12,5,33,33522,2,1,1.0,6.0,44.78736,-0.59067,8,2,1
10,3,2,0.0,2021,17.0,5.0,1.0,1.0,4,2.0,1.0,1.0,30.0,12,11,1,75,75119,2,2,0.0,6.0,48.882608,2.380313,13,2,1
10,3,2,0.0,2021,89.0,2.0,1.0,1.0,3,2.0,2.0,1.0,30.0,12,1,5,94,94068,2,1,1.0,6.0,48.79277,2.51661,17,2,1
3,2,2,3.0,2021,0.0,2.0,0.0,1.0,7,2.0,1.0,1.0,50.0,31,12,1,69,69286,2,1,0.0,4.0,45.81954,4.89443,11,4,3
1,1,1,1.0,2021,22.0,5.0,2.0,1.0,2,2.0,1.0,1.0,70.0,27,8,3,13,13004,1,1,0.0,1.0,43.65993,4.63931,5,2,2
1,1,1,2.0,2021,28.0,1.0,9.0,1.0,3,3.0,1.0,2.0,50.0,26,5,1,1,1053,2,6,0.0,2.0,46.22127,5.24946,13,3,2
1,1,1,2.0,2021,64.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,4,6,1,54,54329,2,1,0.0,2.0,48.58074,6.51012,14,2,2
1,1,1,1.0,2021,18.0,2.0,0.0,1.0,3,2.0,1.0,3.0,50.0,16,12,3,60,60089,2,9,1.0,7.0,49.206758,1.861566,23,1,1
1,1,1,1.0,2021,40.0,2.0,2.0,1.0,7,1.0,1.0,1.0,70.0,2,12,1,6,6027,2,4,0.0,2.0,43.66373,7.14882,12,2,2
2,2,2,2.0,2021,28.0,1.0,0.0,1.0,4,1.0,1.0,1.0,50.0,3,7,1,75,75108,2,7,0.0,6.0,48.865687,2.321865,18,2,1
10,3,1,0.0,2021,31.0,4.0,1.0,1.0,3,2.0,1.0,1.0,90.0,24,4,3,19,19105,1,9,0.0,7.0,45.13716,1.6456,2,2,1
1,1,1,2.0,2021,48.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,12,2,5,7,7323,2,3,0.0,3.0,44.897794,4.819216,7,2,2
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,7,2.0,9.0,1.0,50.0,23,4,1,42,42095,2,1,0.0,5.0,45.39102,4.28232,18,3,3
10,3,2,0.0,2021,88.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,3,3,1,77,77131,2,1,1.0,6.0,48.811622,3.078688,16,5,2
1,1,2,1.0,2021,23.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,7,5,94,94015,2,2,0.0,3.0,48.84513,2.52768,2,3,2
1,1,2,0.0,2021,60.0,6.0,0.0,1.0,4,2.0,2.0,3.0,50.0,18,9,2,30,30270,2,1,1.0,7.0,44.10169,4.016971,19,2,1
1,1,1,1.0,2021,19.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,3,6,4,76,76140,1,1,0.0,6.0,49.78084,0.87213,23,1,1
10,3,1,8.0,2021,87.0,2.0,1.0,1.0,3,2.0,1.0,1.0,70.0,21,11,2,971,97101,1,1,1.0,6.0,16.25149,-61.51656,16,2,1
10,3,1,0.0,2021,13.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,16,3,1,31,31555,2,1,0.0,6.0,43.63341,1.45967,14,2,1
2,2,1,1.0,2021,13.0,2.0,0.0,1.0,1,1.0,2.0,1.0,110.0,25,11,3,83,83049,1,1,1.0,6.0,43.23301,6.082306,19,3,1
1,1,1,8.0,2021,23.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,27,6,5,93,93072,2,1,0.0,3.0,48.963549,2.381975,23,2,2
1,1,2,1.0,2021,41.0,2.0,0.0,1.0,2,2.0,1.0,3.0,80.0,20,7,1,22,22158,1,3,0.0,7.0,48.210018,-2.917836,8,1,1
1,1,1,1.0,2021,29.0,1.0,2.0,1.0,2,2.0,1.0,1.0,80.0,13,4,1,974,97416,1,3,0.0,3.0,-21.3324097139,55.4804221838,10,2,2
1,1,1,2.0,2021,34.0,1.0,0.0,1.0,4,2.0,2.0,1.0,50.0,1,2,2,37,37261,2,3,0.0,7.0,47.3814764052,0.7027547881,7,1,1
1,1,1,2.0,2021,56.0,1.0,2.0,1.0,3,2.0,1.0,1.0,90.0,14,3,1,1,1248,1,1,0.0,1.0,45.881942,4.902048,17,3,2
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,3,3,1,59,59360,2,1,0.0,1.0,50.6204193937,3.0164651365,17,2,2
3,2,2,1.0,2021,16.0,2.0,2.0,1.0,2,2.0,1.0,1.0,50.0,28,1,5,971,97107,2,3,0.0,1.0,16.03255,-61.56954,20,4,2
1,1,2,1.0,2021,22.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,24,7,1,51,51243,2,5,0.0,3.0,48.654541,3.934929,15,4,2
10,3,1,0.0,2021,29.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,6,9,1,74,74305,2,1,0.0,6.0,46.2014336839,6.2597406242,10,2,1
10,3,2,0.0,2021,42.0,2.0,1.0,1.0,2,3.0,1.0,1.0,90.0,30,10,3,56,56098,1,1,0.0,6.0,47.778631,-3.351527,22,2,1
1,1,1,1.0,2021,49.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,9,6,1,83,83129,2,1,0.0,3.0,43.091913,5.83552,16,2,2
1,1,1,8.0,2021,34.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,11,6,5,44,44109,2,1,0.0,3.0,47.21642,-1.55162,23,2,2
1,1,2,1.0,2021,28.0,2.0,0.0,1.0,1,1.0,1.0,1.0,50.0,23,5,1,95,95582,1,1,0.0,6.0,48.96356,2.26456,8,1,1
1,1,1,0.0,2021,49.0,5.0,0.0,1.0,9,2.0,1.0,8.0,50.0,16,4,5,76,76351,1,1,0.0,6.0,49.46332,0.18353,22,1,1
10,3,1,0.0,2021,37.0,1.0,1.0,1.0,4,1.0,1.0,1.0,50.0,8,2,1,83,83137,2,1,0.0,6.0,43.1205,5.9457,14,2,1
1,1,1,2.0,2021,60.0,1.0,0.0,1.0,3,2.0,1.0,4.0,50.0,30,5,1,79,79148,2,1,0.0,7.0,46.263476,-0.010096,12,1,1
1,1,1,1.0,2021,32.0,2.0,2.0,1.0,3,2.0,2.0,1.0,90.0,4,10,1,43,43025,1,1,1.0,1.0,45.282828,4.110196,10,3,2
1,1,1,1.0,2021,40.0,2.0,2.0,1.0,3,2.0,1.0,3.0,80.0,11,2,1,95,95287,1,9,0.0,1.0,49.1436486332,2.0478208905,14,2,2
1,1,1,2.0,2021,53.0,1.0,0.0,1.0,4,2.0,8.0,1.0,50.0,4,8,2,64,64024,2,1,1.0,7.0,43.46324,-1.50884,6,1,1
1,1,1,1.0,2021,56.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,21,4,1,61,61486,1,1,0.0,1.0,48.76156,-0.681924,17,2,2
1,1,1,2.0,2021,34.0,1.0,0.0,1.0,7,2.0,1.0,1.0,50.0,23,10,5,69,69034,2,1,0.0,6.0,45.80465,4.86427,0,1,1
1,1,1,2.0,2021,65.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,18,7,1,75,75107,2,3,0.0,1.0,48.861587,2.319335,19,2,2
2,2,1,1.0,2021,75.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,17,9,1,2,2574,1,2,1.0,3.0,49.887183,4.023356,15,3,2
1,1,1,1.0,2021,30.0,2.0,0.0,1.0,4,2.0,1.0,4.0,30.0,25,1,5,45,45068,2,1,0.0,6.0,48.031417,2.742323,8,1,1
1,1,2,1.0,2021,48.0,2.0,2.0,1.0,1,1.0,1.0,1.0,50.0,15,6,1,13,13056,1,1,0.0,4.0,43.39613,5.04594,10,3,3
1,1,2,1.0,2021,23.0,2.0,2.0,1.0,2,1.0,1.0,1.0,110.0,12,12,1,971,97101,1,1,0.0,4.0,16.30239,-61.49471,13,3,3
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,10,9,1,11,11069,2,4,0.0,2.0,43.23615,2.36909,15,2,2
1,1,1,2.0,2021,22.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,8,10,1,75,75102,2,3,0.0,3.0,48.8704,2.336884,8,2,2
2,2,2,1.0,2021,19.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,9,1,76,76351,2,2,0.0,3.0,49.48782,0.10176,18,3,2
1,1,2,1.0,2021,64.0,2.0,2.0,1.0,7,2.0,1.0,6.0,50.0,30,7,5,69,69142,2,1,0.0,1.0,45.72468,4.81334,5,2,2
1,1,1,1.0,2021,24.0,2.0,6.0,1.0,1,3.0,1.0,1.0,110.0,16,4,3,6,6030,1,1,0.0,5.0,43.569633,6.973915,22,7,3
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,21,2,1,10,10343,2,2,0.0,3.0,48.27,4.08739,11,2,2
10,3,2,0.0,2021,6.0,2.0,1.0,1.0,4,3.0,1.0,8.0,50.0,4,10,1,62,62041,2,1,0.0,6.0,50.287499,2.749913,13,4,1
1,1,1,2.0,2021,58.0,1.0,0.0,1.0,4,2.0,9.0,1.0,30.0,2,7,1,89,89354,2,3,0.0,6.0,48.21249,3.26074,11,2,2
1,1,1,1.0,2021,42.0,2.0,0.0,1.0,4,2.0,2.0,1.0,50.0,4,11,5,94,94073,2,1,1.0,3.0,48.7562378032,2.3741111753,20,2,2
1,1,2,2.0,2021,63.0,1.0,0.0,1.0,2,3.0,1.0,8.0,110.0,1,8,1,57,57631,1,1,0.0,7.0,49.109532,7.02867,19,1,1
1,1,2,2.0,2021,37.0,1.0,0.0,1.0,1,3.0,1.0,3.0,130.0,27,8,3,35,35273,1,1,0.0,7.0,48.387448,-1.305923,21,1,1
1,1,1,8.0,2021,46.0,1.0,2.0,5.0,4,2.0,1.0,4.0,20.0,14,9,1,33,33063,2,1,0.0,3.0,44.86039,-0.55568,15,2,2
1,1,1,1.0,2021,66.0,2.0,0.0,2.0,1,2.0,1.0,1.0,90.0,27,11,5,78,78073,1,1,0.0,6.0,48.801472,2.046832,4,1,1
1,1,1,2.0,2021,30.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,29,8,1,17,17041,1,1,0.0,3.0,46.215283,-0.809534,16,2,2
1,1,1,2.0,2021,56.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,27,4,1,34,34301,2,3,0.0,3.0,43.4118,3.6812,17,3,2
10,3,2,0.0,2021,41.0,2.0,1.0,1.0,4,1.0,1.0,4.0,30.0,9,6,1,91,91691,2,9,1.0,6.0,48.706972,2.485205,17,3,1
1,1,2,1.0,2021,21.0,2.0,2.0,1.0,7,1.0,1.0,1.0,90.0,15,12,3,67,67152,1,1,0.0,3.0,48.52042,7.69798,18,2,2
1,1,2,2.0,2021,27.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,18,3,1,92,92004,2,3,0.0,3.0,48.9139413675,2.2805542499,9,2,2
1,1,1,1.0,2021,26.0,2.0,2.0,1.0,3,3.0,1.0,1.0,50.0,26,3,1,93,93050,2,2,0.0,3.0,48.85689,2.53075,6,2,2
1,1,2,1.0,2021,33.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,22,11,5,94,94041,2,2,0.0,3.0,48.81913,2.39941,21,2,2
1,1,1,2.0,2021,29.0,1.0,0.0,1.0,7,1.0,1.0,1.0,50.0,15,1,5,13,13041,2,6,0.0,7.0,43.4646,5.465569,18,1,1
1,1,1,8.0,2021,42.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,27,8,1,51,51454,2,2,0.0,3.0,49.2457518296,4.0176437279,7,2,2
1,1,1,8.0,2021,26.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,8,3,5,75,75108,2,5,0.0,3.0,48.879486,2.321856,19,2,2
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,9,1,69,69256,2,3,0.0,3.0,45.7763718814,4.9399241858,10,2,2
1,1,1,2.0,2021,39.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,20,2,1,72,72127,1,1,0.0,3.0,47.971795,0.066406,13,2,2
1,1,1,2.0,2021,31.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,6,3,1,54,54200,2,5,0.0,3.0,48.8752157441,5.8473980435,16,3,2
1,1,1,1.0,2021,56.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,11,3,1,14,14118,2,2,0.0,3.0,49.17281,-0.34096,17,2,2
10,3,1,0.0,2021,82.0,2.0,1.0,1.0,3,2.0,2.0,1.0,50.0,17,11,1,94,94033,2,2,0.0,1.0,48.84901,2.45996,9,2,1
10,3,1,0.0,2021,81.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,23,6,1,71,71263,2,1,0.0,6.0,46.631389,5.235404,7,2,1
1,1,1,2.0,2021,56.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,20,3,1,91,91363,2,1,0.0,3.0,48.645606,2.209625,16,2,2
1,1,1,2.0,2021,56.0,1.0,0.0,1.0,4,2.0,7.0,1.0,50.0,15,12,5,87,87085,2,1,0.0,7.0,45.85045,1.22273,7,1,1
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,28,8,1,4,4183,1,1,0.0,1.0,43.905685,6.542573,14,3,2
1,1,1,1.0,2021,34.0,2.0,2.0,1.0,1,2.0,2.0,1.0,110.0,27,11,1,91,91434,1,1,1.0,5.0,48.66834,2.35449,16,11,10
3,2,1,1.0,2021,10.0,5.0,0.0,1.0,1,3.0,1.0,1.0,50.0,7,8,1,95,95572,1,1,0.0,6.0,49.0328519522,2.1079484869,13,3,1
1,1,1,1.0,2021,69.0,2.0,2.0,1.0,2,2.0,1.0,1.0,80.0,21,9,1,87,87180,1,2,0.0,5.0,46.191915,1.256475,17,3,3
10,3,1,8.0,2021,23.0,1.0,1.0,1.0,3,2.0,1.0,4.0,50.0,17,9,1,94,94028,2,3,0.0,2.0,48.80043,2.45138,7,2,1
9,2,2,8.0,2021,22.0,2.0,2.0,1.0,2,2.0,1.0,1.0,80.0,15,3,3,973,97305,1,1,0.0,1.0,5.029344,-52.492504,22,5,2
1,1,1,2.0,2021,23.0,1.0,0.0,1.0,3,2.0,1.0,8.0,80.0,27,5,1,2,2800,1,1,0.0,6.0,48.95878,3.4517,19,1,1
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,1,1,53,53130,2,9,0.0,3.0,48.07356,-0.75507,10,2,2
1,1,1,1.0,2021,51.0,2.0,0.0,1.0,3,2.0,2.0,8.0,90.0,28,11,1,77,77340,1,3,0.0,6.0,48.277024,2.757804,16,2,1
1,1,2,2.0,2021,59.0,1.0,0.0,3.0,4,2.0,1.0,5.0,50.0,27,4,1,75,75119,2,1,0.0,7.0,48.888953,2.39596,9,1,1
1,1,2,1.0,2021,63.0,2.0,2.0,1.0,7,1.0,1.0,1.0,50.0,31,12,1,83,83144,2,6,0.0,3.0,43.13518,5.97755,17,2,2
1,1,1,1.0,2021,33.0,2.0,2.0,1.0,2,3.0,1.0,1.0,90.0,22,3,1,95,95572,1,1,0.0,4.0,49.03543,2.11632,8,3,3
1,1,2,1.0,2021,27.0,2.0,2.0,1.0,3,2.0,2.0,1.0,90.0,24,7,3,39,39462,1,1,1.0,5.0,47.129805,5.562987,23,14,8
1,1,1,2.0,2021,54.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,4,10,1,201,201004,2,1,0.0,6.0,41.9204097076,8.7296912671,15,2,2
1,1,1,2.0,2021,55.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,10,10,1,54,54294,1,1,0.0,7.0,48.849401,6.139909,17,1,1
10,3,2,0.0,2021,13.0,2.0,1.0,1.0,3,2.0,1.0,1.0,80.0,19,9,3,62,62057,1,9,0.0,6.0,50.863828,2.069635,1,2,1
10,3,2,0.0,2021,3.0,1.0,1.0,1.0,4,1.0,1.0,1.0,50.0,20,6,1,974,97411,2,1,0.0,7.0,-20.88797,55.480663,15,2,1
1,1,2,1.0,2021,19.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,29,10,2,71,71555,2,1,0.0,3.0,46.714161,4.863856,7,4,2
1,1,1,2.0,2021,51.0,1.0,2.0,1.0,4,3.0,2.0,1.0,30.0,15,9,1,75,75108,2,2,1.0,2.0,48.8646170681,2.310319804,15,2,2
1,1,1,2.0,2021,38.0,1.0,0.0,1.0,2,1.0,1.0,1.0,70.0,16,2,1,78,78423,1,1,0.0,7.0,48.796834,2.021855,15,1,1
1,1,1,1.0,2021,38.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,12,8,5,75,75118,2,1,0.0,2.0,48.896459,2.345602,23,2,2
10,3,2,0.0,2021,89.0,2.0,1.0,1.0,3,2.0,1.0,8.0,50.0,23,10,1,42,42177,2,1,1.0,6.0,46.142721,4.108192,17,2,1
1,1,1,2.0,2021,60.0,1.0,2.0,1.0,4,1.0,1.0,1.0,70.0,16,3,1,75,75113,2,1,0.0,3.0,48.817738,2.367338,6,2,2
1,1,1,2.0,2021,23.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,29,3,1,10,10081,2,9,0.0,3.0,48.311474,4.052933,20,2,2
2,2,2,1.0,2021,49.0,2.0,2.0,1.0,3,3.0,2.0,1.0,80.0,19,6,1,46,46042,1,1,1.0,1.0,44.478126,1.422309,19,3,2
1,1,1,1.0,2021,20.0,2.0,0.0,1.0,1,3.0,1.0,3.0,130.0,17,12,1,48,48005,1,1,0.0,6.0,44.58672513,3.25089365,8,1,1
1,1,1,0.0,2021,30.0,2.0,0.0,1.0,4,1.0,2.0,1.0,50.0,27,6,5,93,93007,2,1,1.0,6.0,48.92778,2.46612,3,1,1
2,2,2,1.0,2021,29.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,5,9,1,92,92036,2,2,0.0,3.0,48.9210336185,2.3252191583,14,3,2
1,1,1,2.0,2021,36.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,19,11,1,75,75118,2,3,0.0,3.0,48.893243,2.352652,8,2,2
10,3,1,0.0,2021,29.0,5.0,1.0,1.0,7,2.0,1.0,1.0,50.0,22,1,2,59,59090,2,1,0.0,6.0,50.69332,3.08866,8,2,1
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,3,2.0,2.0,1.0,80.0,9,12,3,38,38175,1,1,0.0,1.0,45.260434,5.913777,18,2,2
1,1,1,1.0,2021,37.0,4.0,0.0,1.0,1,1.0,1.0,1.0,70.0,11,9,5,13,13051,1,1,0.0,1.0,43.594099,5.172329,1,1,1
10,3,2,8.0,2021,49.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,7,12,1,19,19272,2,1,0.0,6.0,45.2876343511,1.7594486475,11,2,1
1,1,1,2.0,2021,29.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,11,6,1,69,69386,2,1,0.0,2.0,45.7672400848,4.8413094878,8,2,2
10,3,1,0.0,2021,11.0,5.0,1.0,1.0,2,1.0,1.0,1.0,70.0,24,4,2,95,95353,2,1,0.0,6.0,49.0845523599,2.3134918031,20,2,1
1,1,2,8.0,2021,17.0,1.0,2.0,3.0,4,2.0,2.0,1.0,50.0,18,2,1,49,49007,2,9,0.0,3.0,47.46039,-0.55445,13,3,2
1,1,1,8.0,2021,43.0,5.0,0.0,1.0,3,2.0,1.0,3.0,80.0,2,10,3,54,54374,1,1,0.0,7.0,48.7622147192,6.4059734346,22,1,1
1,1,1,8.0,2021,44.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,19,10,1,64,64445,2,1,0.0,2.0,43.3185717566,-0.3455489874,13,2,2
1,1,1,2.0,2021,30.0,1.0,2.0,1.0,4,3.0,1.0,1.0,50.0,13,4,1,69,69389,2,1,0.0,6.0,45.7671,4.80541,20,3,2
2,2,1,2.0,2021,24.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,21,7,1,33,33529,2,2,0.0,3.0,44.614526,-1.1277484,18,4,2
